Commune,avg_price_m2
BILLY-BERCLAU,1979.60
BILLY-CHEVANNES,1034.15
BILLY-LES-CHANCEAUX,4626.09
BILLY-SUR-OISY,845.08
BINAS,1144.96
BINGES,2392.65
BINIC-ETABLES-SUR-MER,4151.37
BIO,1413.43
BIOL,2888.80
BIOLLET,630.77
BIOT,8353.97
BIOT (LE),4684.90
BIOULE,1433.42
BIOUSSAC,1524.88
BIRAC,2136.75
BIRAC SUR TREC,1551.33
BIRAN,10323.53
BIRAS,2654.45
BIRIATOU,5684.38
BIRIEUX,1893.11
BIRON,1829.08
BISCARROSSE,4961.88
BISSEY-SOUS-CRUCHAUD,1113.66
BISSEZEELE,1842.11
BISSY-LA-MACONNAISE,1250.00
BITRY,1158.27
BIVIERS,5184.85
BIVILLE-LA-BAIGNARDE,1882.56
BIZANET,1527.16
BIZANOS,2447.01
BIZE,1029.97
BIZE-MINERVOIS,2236.54
BIZIAT,1980.03
BIZONNES,2270.40
BIZOT (LE),2468.66
BIZOUS,1209.69
BLACE,3256.69
BLACOURT,2926.61
BLACQUEVILLE,1019.16
BLACY,1486.40
BLAGNAC,3505.26
BLAGNY,1294.60
BLAIGNAC,1685.95
BLAIGNAN-PRIGNAC,2827.20
BLAIN,2208.35
BLAINCOURT,3234.30
BLAINVILLE-CREVON,1742.75
BLAINVILLE-SUR-L EAU,1958.62
BLAINVILLE-SUR-MER,3707.78
BLAINVILLE-SUR-ORNE,2691.62
BLAISE-SOUS-ARZILLIERES,1596.59
BLAISON-SAINT-SULPICE,4778.10
BLAISY-BAS,2500.00
BLAJAN,1330.63
BLAMONT,1038.09
BLAN,1465.91
BLANCAFORT,1089.51
BLANCFOSSE,2000.00
BLANCHEFOSSE-ET-BAY,510.20
BLANCS-COTEAUX,1499.73
BLANDAINVILLE,2840.91
BLANDOUET-SAINT JEAN,1088.71
BLANDY,2325.66
BLANGERVAL-BLANGERMONT,769.23
BLANGY SOUS POIX,2449.59
BLANGY-SUR-BRESLE,1417.96
BLANGY-SUR-TERNOISE,1003.76
BLANNAY,1500.00
BLANOT,4990.89
BLANQUEFORT,3174.93
BLANQUEFORT SUR BRIOLANCE,1759.43
BLANZAC,2281.06
BLANZAGUET-SAINT-CYBARD,2843.48
BLANZAT,1814.42
BLANZAY,1385.99
BLANZY,1576.05
BLANZY LES FISMES,1160.71
BLANZY-LA-SALONNAISE,1861.56
BLARGIES,1466.58
BLARINGHEM,1959.29
BLARU,2768.38
BLASIMON,2511.76
BLASSAC,444.44
BLAUSASC,5675.26
BLAUVAC,2133.91
BLAUZAC,4183.77
BLAVIGNAC,1666.67
BLAVOZY,3390.63
BLAY,1826.31
BLAYE,3492.09
BLAYE LES MINES,2133.60
BLAYMONT,2628.22
BLAZIERT,2810.16
BLEIGNY LE CARREAU,1175.79
BLENDECQUES,1698.45
BLENEAU,2371.87
BLENNES,2090.29
BLENOD-LES-PONT-A-MOUSSON,3090.29
BLENOD-LES-TOUL,2563.40
BLERANCOURT,1384.52
BLERE,2404.64
BLERUAIS,1072.88
BLESIGNAC,3493.98
BLESLE,2155.49
BLESME,723.97
BLESMES,1966.18
BLESSAC,928.05
BLESSY,1764.50
BLET,509.66
BLETTERANS,2421.25
BLEURVILLE,712.50
BLEVAINCOURT,153.40
BLICOURT,1718.75
BLIGNY,1106.80
BLIGNY-LE-SEC,918.96
BLIGNY-LES-BEAUNE,2403.56
BLIGNY-SUR-OUCHE,1427.04
BLINCOURT,1571.43
BLISMES,656.25
BLOIS,2118.50
BLOIS-SUR-SEILLE,1643.97
BLOMAC,555.41
BLOMARD,1074.40
BLOMBAY,1488.10
BLOND,3541.67
BLONVILLE-SUR-MER,5013.60
BLOSSEVILLE,1422.50
BLOSVILLE,1629.63
BLOT-L EGLISE,639.33
BLOU,1815.81
BLUSSANS,1487.09
BLYE,1129.41
BLYES,2865.01
BOBIGNY,4919.19
BOBITAL,3385.49
BOCOGNANO,2490.91
BODILIS,2621.89
BOE,1862.42
BOEGE,4069.79
BOEIL BEZING,1931.23
BOEN-SUR-LIGNON,2249.51
BOESCHEPE,2272.15
BOESEGHEM,1630.00
BOESSE LE SEC,161.29
BOESSES,942.12
BOEURS EN OTHE,1176.47
BOFFRES,2463.02
BOGEVE,3026.25
BOGNY-SUR-MEUSE,829.83
BOHAIN-EN-VERMANDOIS,701.53
BOHAL,2045.37
BOHARS,1843.82
BOHAS-MEYRIAT-RIGNAT,2288.46
BOIGNY-SUR-BIONNE,4811.86
BOINVILLE,859.38
BOINVILLE-EN-MANTOIS,2886.71
BOINVILLE-LE-GAILLARD,1804.73
BOINVILLIERS,2360.80
BOIRY STE RICTRUDE,2110.07
BOIRY-NOTRE-DAME,1385.31
BOIRY-ST-MARTIN,1606.84
BOIS,676.39
BOIS ANZERAY,2200.00
BOIS ARNAULT,1120.73
BOIS D ARCY,4432.57
BOIS DE LA PIERRE,2243.59
BOIS GUILLAUME,3037.43
BOIS JEROME ST OUEN,2592.61
BOIS LE ROI,6279.87
BOIS LES PARGNY,1073.87
BOIS NORMAND PRES LYRE,1369.32
BOIS-BERNARD,2111.28
BOIS-COLOMBES,8917.03
BOIS-D AMONT,3268.88
BOIS-D ENNEBOURG,1972.84
BOIS-DE-CENE,2145.15
BOIS-DE-HAYE,2781.92
BOIS-GRENIER,2983.62
BOIS-GUILBERT,855.56
BOIS-HIMONT,1734.89
BOIS-JEAN,1431.82
BOIS-L EVEQUE,1966.29
BOISBRETEAU,1714.29
BOISCHAMPRE,1948.65
BOISCOMMUN,1725.46
BOISEMONT,2717.14
BOISGERVILLY,1835.57
BOISLEUX-AU-MONT,2271.88
BOISLEUX-ST-MARC,2783.33
BOISME,838.23
BOISMONT,2258.33
BOISMORAND,1900.70
BOISNE LA TUDE,1495.54
BOISNEY,1277.01
BOISSAY,543.48
BOISSE-PENCHOT,1163.92
BOISSEDE,2120.71
BOISSERON,4466.69
BOISSET,1594.23
BOISSET LES PREVANCHES,1772.49
BOISSET-ET-GAUJAC,2390.33
BOISSET-LES-MONTROND,2091.56
BOISSET-SAINT-PRIEST,1781.75
BOISSETS,2816.76
BOISSETTES,3816.67
BOISSEUIL,1944.54
BOISSEUILH,2716.31
BOISSEY,2269.37
BOISSEY-LE-CHATEL,1801.23
BOISSEZON,1089.21
BOISSIERE (LA),1522.86
BOISSIERE DE MONTAIGU (LA),1687.13
BOISSIERE-DES-LANDES (LA),2486.20
BOISSIERE-ECOLE (LA),3260.28
BOISSIERES,2953.30
BOISSISE-LA-BERTRAND,2827.31
BOISSISE-LE-ROI,5960.76
BOISSY EN DROUAIS,2182.69
BOISSY FRESNOY,2428.05
BOISSY LAMBERVILLE,1809.03
BOISSY LES PERCHE,1439.03
BOISSY-AUX-CAILLES,2900.00
BOISSY-L'AILLERIE,3371.37
BOISSY-LE-CHATEL,3215.45
BOISSY-LE-CUTTE,8040.06
BOISSY-LE-REPOS,702.18
BOISSY-LE-SEC,1797.32
BOISSY-MAUVOISIN,2387.77
BOISSY-SAINT-LEGER,3648.35
BOISSY-SANS-AVOIR,4825.02
BOISSY-SOUS-SAINT-YON,2741.26
BOISTRUDAN,1829.31
BOISVILLE LA ST PERE,1685.68
BOISYVON,973.86
BOITRON,1463.10
BOIVRE-LA-VALLEE,1421.35
BOLAZEC,1796.11
BOLBEC,2073.79
BOLLENE,2572.74
BOLLEVILLE,1098.48
BOLLEZEELE,1420.72
BOLOGNE,3524.50
BOLQUERE,4318.89
BOMBON,2458.19
BOMMES,2117.24
BOMPAS,2639.84
BOMY,1159.99
BON ENCONTRE,2633.31
BON REPOS SUR BLAVET,1631.21
BONA,516.12
BONAC-IRAZEIN,1545.45
BONBOILLON,300.00
BONCHAMP LES LAVAL,2043.73
BONCOURT,2196.43
BONCOURT SUR MEUSE,1578.47
BONCOURT-LE-BOIS,3452.38
BONDAROY,1970.15
BONDEVAL,1538.68
BONDIGOUX,2591.10
BONDOUFLE,2879.86
BONDUES,9381.74
BONDY,4441.31
BONGHEAT,4371.07
BONIFACIO,5495.61
BONLIER,2327.98
BONLIEU,2040.12
BONLIEU SUR ROUBION,2290.53
BONLOC,3988.10
BONNAC,497.50
BONNAC-LA-COTE,1414.71
BONNARD,1465.15
BONNAT,931.11
BONNAY,1681.68
BONNAY-SAINT-YTHAIRE,2035.18
BONNE,5485.86
BONNEBOSQ,6355.44
BONNEE,2370.18
BONNEFAMILLE,2769.66
BONNEFOI,1333.33
BONNEFOND,6360.00
BONNEFONT,38.89
BONNEGARDE,2377.14
BONNEIL,959.30
BONNELLES,2761.70
BONNEMAIN,3889.97
BONNEMAISON,2000.00
BONNEMAZON,1292.31
BONNENCONTRE,1743.07
BONNES,1722.19
BONNETABLE,1165.06
BONNETAGE,1371.43
BONNETAN,2141.21
BONNEUIL,2435.90
BONNEUIL EN VALOIS,1951.95
BONNEUIL LES EAUX,1208.70
BONNEUIL-EN-FRANCE,2626.67
BONNEUIL-MATOURS,1236.17
BONNEUIL-SUR-MARNE,4100.12
BONNEVAL,3541.01
BONNEVAL-SUR-ARC,7669.30
BONNEVAUX,1961.32
BONNEVEAU,650.89
BONNEVENT-VELLOREILLE,1262.17
BONNEVILLE,3774.17
BONNEVILLE ET ST AVIT FUM,1476.44
BONNEVILLE-APTOT,1460.37
BONNEVILLE-SUR-TOUQUES,4252.76
BONNIERES,1416.39
BONNIERES-SUR-SEINE,2357.11
BONNIEUX,6176.90
BONNINGUES-LES-ARDRES,1719.30
BONNUT,1538.30
BONNY-SUR-LOIRE,897.09
BONREPOS RIQUET,2040.82
BONREPOS SUR AUSSONNELLE,2833.83
BONS-EN-CHABLAIS,3735.24
BONSECOURS,2557.99
BONSMOULINS,1052.93
BONSON,2587.75
BONVILLARD,1250.00
BONVILLERS,1692.00
BONVILLET,2283.23
BONZAC,3100.78
BOO-SILHEN,2771.90
BOOS,3413.30
BOQUEHO,1739.22
BOR-ET-BAR,507.97
BORAN SUR OISE,4444.17
BORD-SAINT-GEORGES,788.12
BORDEAUX,11033.68
BORDEAUX-EN-GATINAIS,1964.29
BORDEAUX-SAINT-CLAIR,2658.87
BORDERES,1194.44
BORDERES SUR-L ECHEZ,1775.17
BORDERES-LAMENSANS,1708.59
BORDERES-LOURON,1535.08
BORDES,2184.79
BORDES (LES),92.50
BORDES-DE-RIVIERE,1559.33
BORDES-UCHENTEIN,861.92
BORDEZAC,3038.46
BORDS,1831.98
BOREE,1125.00
BOREST,3160.83
BOREY,1206.90
BORGO,3699.66
BORMES-LES-MIMOSAS,8480.70
BORNE,561.64
BORNEL,2735.55
BORON,1480.95
BORRE,1692.31
BORREZE,87.30
BORT LES ORGUES,1363.90
BORT-L ETANG,1121.89
BORVILLE,754.72
BOSC-BERENGER,1395.35
BOSC-BORDEL,1125.88
BOSC-GUERARD-SAINT-ADRIEN,1709.87
BOSC-HYONS,1620.37
BOSC-LE-HARD,1586.20
BOSC-MESNIL,1146.71
BOSDARROS,2873.24
BOSGOUET,2161.83
BOSJEAN,1176.01
BOSMIE-L'AIGUILLE,1680.43
BOSMONT SUR SERRE,882.76
BOSMOREAU-LES-MINES,730.16
BOSROBERT,2246.32
BOSROUMOIS,2034.21
BOSSANCOURT,718.63
BOSSAY SUR CLAISE,1052.63
BOSSE (LA),1794.12
BOSSEE,1583.12
BOSSET,12639.08
BOSSEY,6562.39
BOSSIEU,797.73
BOSVILLE,1847.84
BOTANS,1192.66
BOTMEUR,3227.68
BOTSORHEL,1408.45
BOU,1992.63
BOUAFLE,2894.35
BOUAYE,2938.68
BOUBERS-SUR-CANCHE,2580.65
BOUBIERS,2688.60
BOUC-BEL-AIR,5763.48
BOUCAGNERES,1960.22
BOUCAU,4829.43
BOUCE,1051.12
BOUCHAIN,1797.37
BOUCHAMPS LES CRAON,1309.96
BOUCHEMAINE,3374.02
BOUCHET,2204.94
BOUCHEVILLIERS,1634.30
BOUCHON,909.09
BOUCHY-SAINT-GENEST,1653.54
BOUCIEU-LE-ROI,14209.54
BOUCLANS,2583.03
BOUCOIRAN-ET-NOZIERES,1029.10
BOUCONVILLE SUR MADT,1040.16
BOUCONVILLERS,3002.45
BOUDES,1220.61
BOUDEVILLE,1379.75
BOUDOU,1111.83
BOUDRAC,2237.86
BOUDREVILLE,556.34
BOUDY-DE-BEAUREGARD,1625.94
BOUE,1245.23
BOUEE,2655.59
BOUEILH BOUEILHO LASQUE,2200.00
BOUELLES,972.97
BOUER,984.35
BOUERE,2572.57
BOUESSAY,1604.94
BOUESSE,280.00
BOUEX,1610.49
BOUFFEMONT,2636.45
BOUFFLERS,1686.05
BOUGAINVILLE,1623.89
BOUGARBER,2153.16
BOUGE-CHAMBALUD,2136.16
BOUGES-LE-CHATEAU,1058.50
BOUGIVAL,8886.41
BOUGLAINVAL,2216.09
BOUGLIGNY,1803.64
BOUGLON,1419.37
BOUGNEAU,1753.84
BOUGNON,1029.03
BOUGON,879.81
BOUGUE,996.50
BOUGUENAIS,3067.40
BOUGY,2087.08
BOUHANS-ET-FEURG,969.08
BOUHANS-LES-LURE,1450.98
BOUHANS-LES-MONTBOZON,1372.90
BOUHET,1880.89
BOUHY,1866.67
BOUILH-PEREUILH,1133.93
BOUILLAC,1378.65
BOUILLANCOURT-EN-SERY,1383.93
BOUILLANCY,2771.08
BOUILLAND,1180.56
BOUILLANTE,1869.81
BOUILLARGUES,3132.18
BOUILLE (LA),1500.00
BOUILLE-MENARD,83.35
BOUILLY,1112.39
BOUIN,2078.14
BOUIN-PLUMOISON,846.15
BOUIX,287.26
BOUJAN-SUR-LIBRON,2470.06
BOULAGES,961.54
BOULAY-LES-BARRES,1405.75
BOULAY-LES-IFS,607.14
BOULAYE (LA),1130.95
BOULAZAC ISLE MANOIRE,1890.06
BOULBON,3458.33
BOULE D AMONT,3115.38
BOULETERNERE,1779.65
BOULEURS,3061.97
BOULEUSE,2471.91
BOULIAC,3387.17
BOULIEU LES ANNONAY,2332.43
BOULIGNEUX,3838.38
BOULIGNEY,500.00
BOULIGNY,1263.92
BOULIN,1748.79
BOULLAY-LES-TROUX,5420.00
BOULLERET,1084.99
BOULLEVILLE,1955.94
BOULOC,2424.97
BOULOC-EN-QUERCY,1633.06
BOULOGNE LA GRASSE,1747.66
BOULOGNE SUR MER,2698.85
BOULOGNE-BILLANCOURT,12657.08
BOULOGNE-SUR-GESSE,1118.79
BOULOGNE-SUR-HELPE,1264.64
BOULOIRE,1569.25
BOULON,2000.00
BOULOT,3120.42
BOULT,1616.35
BOULT-SUR-SUIPPE,2023.11
BOULZICOURT,1137.44
BOUMOURT,2040.82
BOUNIAGUES,2362.91
BOUPERE (LE),1430.37
BOUQUEHAULT,2273.76
BOUQUELON,2374.57
BOUQUEMAISON,700.00
BOUQUET,3249.21
BOUQUETOT,1677.36
BOURANTON,1791.35
BOURAY-SUR-JUINE,3667.00
BOURBERAIN,587.50
BOURBEVELLE,625.00
BOURBON LANCY,1554.62
BOURBON-L ARCHAMBAULT,2091.77
BOURBONNE-LES-BAINS,1405.57
BOURBOURG,2049.38
BOURBRIAC,1520.47
BOURCEFRANC-LE-CHAPUS,3426.54
BOURDAINVILLE,2127.22
BOURDALAT,1554.25
BOURDEAU,5421.52
BOURDEAUX,2823.11
BOURDEILLES,1256.97
BOURDELLES,1118.18
BOURDENAY,1284.44
BOURDON,1151.04
BOURDONNE,2677.22
BOURECQ,1260.28
BOURESCHES,915.42
BOURESSE,604.57
BOUREUILLES,4755.95
BOURG,1731.25
BOURG BEAUDOUIN,2222.32
BOURG BLANC,1969.27
BOURG DE VISA,850.00
BOURG ET COMIN,824.53
BOURG FIDELE,1306.13
BOURG LE ROI,805.79
BOURG LES VALENCE,2376.62
BOURG ST BERNARD,2127.19
BOURG-ACHARD,2372.28
BOURG-ARGENTAL,1741.66
BOURG-CHARENTE,1691.54
BOURG-D OUEIL,2069.44
BOURG-DE-BIGORRE,888.89
BOURG-DE-PEAGE,2087.28
BOURG-DES-COMPTES,1923.82
BOURG-DES-MAISONS,500.00
BOURG-DUN,3777.78
BOURG-EN-BRESSE,2740.88
BOURG-L EVEQUE,744.93
BOURG-LA-REINE,5696.53
BOURG-LASTIC,999.40
BOURG-LE-COMTE,1607.14
BOURG-MADAME,3386.01
BOURG-SAINT-ANDEOL,1920.75
BOURG-SAINT-CHRISTOPHE,2952.51
BOURG-SAINT-MAURICE,6063.14
BOURG-SAINTE-MARIE,417.74
BOURG-SOUS-CHATELET,1235.29
BOURGANEUF,460.87
BOURGBARRE,2652.91
BOURGEAUVILLE,6578.95
BOURGES,2919.69
BOURGET-EN-HUILE,6930.95
BOURGHELLES,2545.79
BOURGNEUF,3373.46
BOURGOGNE-FRESNE,2807.91
BOURGOIN-JALLIEU,2832.25
BOURGON,245.90
BOURGONCE (LA),1703.41
BOURGOUGNAGUE,1602.56
BOURGS SUR COLAGNE,1618.57
BOURGUEBUS,2738.42
BOURGUEIL,1706.85
BOURGUENOLLES,1146.67
BOURGUIGNON,1621.15
BOURGUIGNONS,709.39
BOURGVALLEES,1575.46
BOURGVILAIN,1680.67
BOURIDEYS,2298.85
BOURIEGE,1486.14
BOURISP,3121.73
BOURLON,1508.42
BOURMONT ENTRE MEUSE ET MOUZON,540.00
BOURNAINVILLE-FAVEROLLES,1318.95
BOURNAN,897.44
BOURNAND,2356.19
BOURNAZEL,2252.86
BOURNEAU,1698.32
BOURNEL,1568.00
BOURNEVILLE-SAINTE-CROIX,1525.18
BOURNEZEAU,1746.83
BOURNONCLE-SAINT-PIERRE,337.84
BOUROGNE,1641.35
BOURRAN,1718.25
BOURRET,1333.33
BOURRIOT-BERGONCE,1342.29
BOURRON-MARLOTTE,4372.66
BOURROUILLAN,1746.02
BOURS,2089.16
BOURSAY,2066.67
BOURSEUL,1707.91
BOURSEVILLE,1298.91
BOURSIES,1157.14
BOURSIN,1950.00
BOURSONNE,1637.83
BOURTH,4036.84
BOURTHES,975.00
BOURY EN VEXIN,2219.44
BOUSBECQUE,2902.15
BOUSIES,1219.30
BOUSIGNIES,3048.97
BOUSIGNIES-SUR-ROC,1399.66
BOUSSAC,876.58
BOUSSAC-BOURG,1776.09
BOUSSAIS,1633.36
BOUSSAN,1434.43
BOUSSAY,1648.45
BOUSSE,1123.74
BOUSSENOIS,1040.37
BOUSSENS,1105.18
BOUSSIERES-EN-CAMBRESIS,357.14
BOUSSIERES-SUR-SAMBRE,1333.33
BOUSSOIS,1296.29
BOUSSY-SAINT-ANTOINE,3223.86
BOUTEILLES ST SEBASTIEN,1250.00
BOUTENAC,1351.50
BOUTENAC TOUVENT,1525.86
BOUTENCOURT,1755.21
BOUTERVILLIERS,2020.65
BOUTIERS-SAINT-TROJAN,2424.61
BOUTIGNY,3129.15
BOUTIGNY-PROUAIS,2585.37
BOUTIGNY-SUR-ESSONNE,3322.81
BOUTTENCOURT,1088.57
BOUTTEVILLE,2764.91
BOUTX,1675.98
BOUVAINCOURT-SUR-BRESLE,1529.99
BOUVANCOURT,1735.31
BOUVANTE,1298.70
BOUVELINGHEM,659.72
BOUVERANS,3005.03
BOUVESSE-QUIRIEU,3488.45
BOUVIERES,12376.98
BOUVIGNIES,2422.35
BOUVIGNY-BOYEFFLES,1613.08
BOUVILLE,1985.00
BOUVINES,2613.31
BOUVRESSE,3135.42
BOUVRON,4687.49
BOUXIERES-AUX-CHENES,1992.85
BOUXIERES-AUX-DAMES,2907.14
BOUXURULLES,1583.33
BOUYON,3085.92
BOUZAIS,1591.23
BOUZEL,1963.31
BOUZERON,1920.29
BOUZIC,2183.33
BOUZIGUES,3373.71
BOUZON-GELLENAVE,2194.60
BOUZONVILLE-AUX-BOIS,1881.13
BOUZY-LA-FORET,1062.67
BOVEE SUR BARBOURE,348.74
BOVEL,2159.07
BOVELLES,3320.00
BOVES,2791.72
BOVIOLLES,239.58
BOYELLES,1733.83
BOYER,2418.04
BOYEUX-SAINT-JEROME,1903.23
BOYNES,1205.37
BOZ,3163.93
BOZAS,773.84
BOZEL,6720.28
BOZOULS,2387.91
BRABANT-EN-ARGONNE,858.41
BRABANT-LE-ROI,1411.76
BRACH,1591.65
BRACHES,2366.67
BRACHY,2878.79
BRACIEUX,2102.07
BRACON,1277.78
BRACQUETUIT,2073.35
BRAGASSARGUES,2863.21
BRAGAYRAC,2839.13
BRAGNY-SUR-SAONE,2021.52
BRAIN-SUR-ALLONNES,2552.06
BRAINANS,1328.88
BRAINE,1837.44
BRAINS,2757.32
BRAINS SUR GEE,1591.23
BRAINS SUR LES MARCHES,947.62
BRAINVILLE,1055.03
BRAIZE,1958.81
BRALLEVILLE,2019.13
BRAM,1386.77
BRAMETOT,1250.00
BRANCEILLES,1016.67
BRANCOURT EN LAONNOIS,3977.88
BRANDERION,2216.48
BRANDEVILLE,1435.97
BRANDIVY,2111.32
BRANDO,6593.29
BRANDONNET,1257.65
BRANDONVILLERS,747.29
BRANGES,2018.23
BRANGUES,845.24
BRANNAY,1956.47
BRANNE,4524.74
BRANOUX-LES-TAILLADES,1360.37
BRANSAT,469.99
BRANSCOURT,1982.13
BRANSLES,1133.69
BRANTIGNY,768.00
BRANTOME EN PERIGORD,2039.14
BRAS,3741.28
BRAS SUR MEUSE,515.46
BRAS-D ASSE,1761.63
BRAS-PANON,2217.24
BRASC,644.55
BRASLES,2014.84
BRASPARTS,1052.65
BRASSAC,1433.35
BRASSAC-LES-MINES,1889.73
BRASSEMPOUY,1290.72
BRASSY,1481.97
BRAUD-ET-SAINT-LOUIS,1242.96
BRAUVILLIERS,438.24
BRAUX,4933.99
BRAUX-LE-CHATEL,1724.39
BRAUX-SAINT-REMY,946.88
BRAUX-SAINTE-COHIERE,1772.50
BRAX,2611.15
BRAY,1722.59
BRAY-DUNES,5396.97
BRAY-ET-LU,3342.63
BRAY-LES-MAREUIL,848.48
BRAY-SAINT AIGNAN,2359.55
BRAY-SAINT-CHRISTOPHE,1523.81
BRAY-SUR-SEINE,3123.70
BRAY-SUR-SOMME,795.12
BRAYE,1767.68
BRAYE SOUS FAYE,2650.52
BRAYE-EN-THIERACHE,1035.29
BRAZEY-EN-MORVAN,825.85
BRAZEY-EN-PLAINE,2004.48
BREAL-SOUS-MONTFORT,3146.64
BREAU-MARS,2116.94
BREAUTE,1477.23
BREBIERES,2301.61
BREBOTTE,1954.70
BRECE,2885.34
BRECEY,1436.16
BRECH,2946.54
BRECHAINVILLE,816.99
BRECHAMPS,2306.27
BRECHES,1055.56
BRECONCHAUX,416.67
BRECY,1406.39
BRECY BRIERES,38.46
BREE,1072.73
BREGNIER-CORDON,705.76
BREGY,2506.89
BREHAIN-LA-VILLE,1346.12
BREHAL,3069.66
BREHAN,1615.98
BREHAND,1262.89
BREHAT,7267.42
BREHEMONT,1464.71
BREHEVILLE,733.33
BREIL-SUR-ROYA,1741.94
BREILLY,2402.68
BRELES,3268.28
BRELIDY,945.95
BREM-SUR-MER,3759.47
BREMENIL,969.64
BREMES,1950.21
BREMONTIER-MERVAL,2173.91
BREN,1735.29
BRENAS,952.38
BRENAT,2373.65
BRENELLE,2019.23
BRENGUES,2645.83
BRENNILIS,817.69
BRENOD,1238.73
BRENOUILLE,2397.27
BRENOUX,1612.02
BRENS,2353.24
BRENTHONNE,4635.95
BRENY,683.33
BRERES,2654.87
BRESDON,1200.00
BRESEUX (LES),2741.86
BRESILLEY,1304.35
BRESLE,1542.05
BRESLES,2556.31
BRESNAY,1014.56
BRESSE VALLONS,2451.00
BRESSE-SUR-GROSNE,1493.09
BRESSEY-SUR-TILLE,2388.89
BRESSOLLES,1840.95
BRESSOLS,2011.11
BRESSON,4267.22
BRESSUIRE,2042.06
BREST,2823.11
BRESTOT,1220.12
BRETAGNE,1282.05
BRETAGNE-D ARMAGNAC,1994.29
BRETAGNE-DE-MARSAN,2363.49
BRETAGNOLLES,1702.47
BRETEIL,2607.82
BRETENIERE,3112.26
BRETENIERES,1124.82
BRETENOUX,2486.45
BRETEUIL,2546.01
BRETHEL,1787.12
BRETIGNEY NOTRE DAME,440.00
BRETIGNOLLES,1851.88
BRETIGNOLLES-SUR-MER,4304.30
BRETIGNY,3107.99
BRETIGNY SUR ORGE,3074.00
BRETONCELLES,1051.54
BRETONNIERE-LA CLAYE (LA),1394.29
BRETONVILLERS,1545.39
BRETTE LES PINS,1447.74
BRETTES,602.80
BRETTEVILLE,2880.98
BRETTEVILLE-DU-GRAND-CAUX,2267.06
BRETTEVILLE-LE-RABET,1965.52
BRETTEVILLE-SAINT-LAURENT,625.00
BRETTEVILLE-SUR-AY,2000.00
BRETTEVILLE-SUR-LAIZE,2744.98
BRETTEVILLE-SUR-ODON,3218.02
BRETX,2159.41
BREUCHES,910.38
BREUIL (LE),1659.40
BREUIL LE SEC,2257.60
BREUIL LE VERT,2573.94
BREUIL-BOIS-ROBERT,2983.08
BREUIL-EN-AUGE (LE),1648.49
BREUIL-LA-REORTE,1617.63
BREUIL-MAGNE,2395.74
BREUIL-SUR-VESLE,1273.20
BREUILAUFA,1401.53
BREUILLET,3189.82
BREUILPONT,2892.93
BREUREY-LES-FAVERNEY,1051.70
BREUVANNES-EN-BASSIGNY,358.08
BREUVERY-SUR-COOLE,1770.83
BREUX JOUY,2687.85
BREUX SUR AVRE,1366.83
BREVAINVILLE,2767.01
BREVAL,3083.69
BREVANS,2134.11
BREVEDENT (LE),10132.89
BREVES,542.86
BREVIAIRES (LES),3462.09
BREVIANDES,3188.33
BREVILLE,1095.07
BREVILLE-LES-MONTS,2558.74
BREVILLE-SUR-MER,3592.04
BREVILLERS,1689.21
BREVILLIERS,1838.88
BREVILLY,1094.44
BREVONNES,655.62
BREXENT-ENOCQ,2292.52
BREY ET MAISON DU BOIS,3318.58
BREZIERS,1704.66
BREZILHAC,1325.76
BREZINS,2220.98
BREZOLLES,998.75
BREZONS,1052.23
BRIANCON,3269.83
BRIANNY,1115.05
BRIANT,1209.52
BRIANTES,1121.58
BRIARE,2643.05
BRIARRES-SUR-ESSONNE,1797.62
BRIAS,927.27
BRIASTRE,1365.22
BRIATEXTE,1245.03
BRIAUCOURT,785.93
BRICON,3499.51
BRICONVILLE,2255.56
BRICQUEBEC-EN-COTENTIN,2302.22
BRICQUEBOSCQ,2300.08
BRICQUEVILLE,1933.94
BRICQUEVILLE-LA-BLOUETTE,2143.99
BRICQUEVILLE-SUR-MER,1530.21
BRICY,1571.43
BRIDES-LES-BAINS,4959.70
BRIDORE,1698.61
BRIE,2046.21
BRIE COMTE ROBERT,4070.79
BRIE SOUS BARBEZIEUX,1578.95
BRIE SOUS CHALAIS,1538.43
BRIE-ET-ANGONNES,4259.93
BRIEC,2080.72
BRIEL SUR BARSE,1163.79
BRIELLES,974.34
BRIENNE LA VIEILLE,1240.51
BRIENNE LE CHATEAU,1047.06
BRIENNE-SUR-AISNE,1781.61
BRIENNON,12818.64
BRIENON SUR ARMANCON,1224.32
BRIERES-LES-SCELLES,8575.04
BRIEULLES SUR MEUSE,1162.21
BRIFFONS,636.36
BRIGNAC,2477.66
BRIGNAC-LA-PLAINE,1597.11
BRIGNAIS,4046.01
BRIGNANCOURT,2969.13
BRIGNOLES,2845.01
BRIGNON,3422.22
BRIGUEIL-LE-CHANTRE,742.51
BRIGUEUIL,1469.38
BRIIS-SOUS-FORGES,3124.77
BRILLAC,675.58
BRILLEVAST,2118.64
BRILLON,1700.17
BRILLON EN BARROIS,1139.96
BRIMEUX,1865.71
BRIMONT,2409.68
BRIN-SUR-SEILLE,1452.49
BRINAY,1245.31
BRINDAS,3785.20
BRINGOLO,1364.34
BRINON SUR BEUVRON,843.14
BRINON-SUR-SAULDRE,2068.36
BRIOD,1095.31
BRIOLLAY,2153.27
BRION,1222.92
BRION-PRES-THOUET,1939.67
BRIONNE,1531.94
BRIORD,2069.58
BRIOSNE LES SABLES,1562.54
